 41 6000.029710 4.355E-25 1.122E-02.07110.089  954.00590.75-.005867        3 1 1 1        0 1 1 0                    R 29f     466653 6 5 3 1 1 1   549.0  531.0
 41 6000.167970 3.633E-25 1.122E-02.07070.087 1004.41690.75-.005953        3 1 1 1        0 1 1 0                    R 31e     466653 6 5 3 1 1 1   585.0  567.0
 41 6000.394090 3.972E-25 1.120E-02.07090.088  979.18470.75-.005910        3 1 1 1        0 1 1 0                    R 30f     466653 6 5 3 1 1 1   567.0  549.0
 41 6000.466370 3.286E-25 1.122E-02.07050.087 1031.22090.75-.005997        3 1 1 1        0 1 1 0                    R 32e     466653 6 5 3 1 1 1   603.0  585.0
 41 6000.743460 3.609E-25 1.119E-02.07070.087 1005.20150.75-.005954        3 1 1 1        0 1 1 0                    R 31f     466653 6 5 3 1 1 1   585.0  567.0
 41 6000.748600 2.955E-25 1.121E-02.07030.086 1058.86100.75-.006040        3 1 1 1        0 1 1 0                    R 33e     466653 6 5 3 1 1 1   621.0  603.0
 41 6001.014670 2.645E-25 1.120E-02.07020.086 1087.33710.75-.006084        3 1 1 1        0 1 1 0                    R 34e     466653 6 5 3 1 1 1   639.0  621.0
 41 6001.077870 3.262E-25 1.119E-02.07050.087 1032.05610.75-.005997        3 1 1 1        0 1 1 0                    R 32f     466653 6 5 3 1 1 1   603.0  585.0
 41 6001.264610 2.355E-25 1.118E-02.07000.085 1116.64890.75-.006127        3 1 1 1        0 1 1 0                    R 35e     466653 6 5 3 1 1 1   657.0  639.0
 41 6001.397350 2.935E-25 1.118E-02.07030.086 1059.74830.75-.006041        3 1 1 1        0 1 1 0                    R 33f     466653 6 5 3 1 1 1   621.0  603.0
 41 6001.498440 2.089E-25 1.118E-02.06990.085 1146.79640.75-.006170        3 1 1 1        0 1 1 0                    R 36e     466653 6 5 3 1 1 1   675.0  657.0
 41 6001.701940 2.629E-25 1.118E-02.07020.086 1088.27800.75-.006084        3 1 1 1        0 1 1 0                    R 34f     466653 6 5 3 1 1 1   639.0  621.0
 41 6001.991680 2.343E-25 1.118E-02.07000.085 1117.64520.75-.006128        3 1 1 1        0 1 1 0                    R 35f     466653 6 5 3 1 1 1   657.0  639.0
 41 6002.266620 2.076E-25 1.117E-02.06990.085 1147.84950.75-.006171        3 1 1 1        0 1 1 0                    R 36f     466653 6 5 3 1 1 1   675.0  657.0
 41 6156.739730 2.201E-25 7.478E-04.07000.085  557.81020.75-.006275        3 4 0 0        0 0 0 0                    P 36e     466653 6 5 3 1 1 1   639.0  657.0
 41 6157.887200 2.472E-25 7.467E-04.07020.086  527.67430.75-.006233        3 4 0 0        0 0 0 0                    P 35e     466653 6 5 3 1 1 1   621.0  639.0
 41 6159.024600 2.758E-25 7.443E-04.07030.086  498.37370.75-.006191        3 4 0 0        0 0 0 0                    P 34e     466653 6 5 3 1 1 1   603.0  621.0
 41 6160.152020 3.060E-25 7.415E-04.07050.087  469.90860.75-.006149        3 4 0 0        0 0 0 0                    P 33e     466653 6 5 3 1 1 1   585.0  603.0
 41 6161.269550 3.383E-25 7.398E-04.07070.087  442.27920.75-.006106        3 4 0 0        0 0 0 0                    P 32e     466653 6 5 3 1 1 1   567.0  585.0
 41 6162.377290 3.718E-25 7.374E-04.07090.088  415.48560.75-.006064        3 4 0 0        0 0 0 0                    P 31e     466653 6 5 3 1 1 1   549.0  567.0
 41 6163.475320 4.072E-25 7.363E-04.07110.089  389.52790.75-.006022        3 4 0 0        0 0 0 0                    P 30e     466653 6 5 3 1 1 1   531.0  549.0
 41 6164.563740 4.435E-25 7.349E-04.07130.089  364.40630.75-.005980        3 4 0 0        0 0 0 0                    P 29e     466653 6 5 3 1 1 1   513.0  531.0
 41 6165.642640 4.798E-25 7.325E-04.07160.090  340.12080.75-.005938        3 4 0 0        0 0 0 0                    P 28e     466653 6 5 3 1 1 1   495.0  513.0
 41 6166.712100 5.161E-25 7.298E-04.07190.091  316.67170.75-.005896        3 4 0 0        0 0 0 0                    P 27e     466653 6 5 3 1 1 1   477.0  495.0
 41 6167.772200 5.524E-25 7.275E-04.07220.092  294.05890.75-.005853        3 4 0 0        0 0 0 0                    P 26e     466653 6 5 3 1 1 1   459.0  477.0
 41 6168.823030 5.927E-25 7.311E-04.07260.092  272.28280.75-.005811        3 4 0 0        0 0 0 0                    P 25e     466653 6 5 3 1 1 1   441.0  459.0
 41 6169.864680 6.250E-25 7.262E-04.07300.093  251.34320.75-.005769        3 4 0 0        0 0 0 0                    P 24e     466653 6 5 3 1 1 1   423.0  441.0
 41 6170.897210 6.612E-25 7.280E-04.07340.094  231.24040.75-.005727        3 4 0 0        0 0 0 0                    P 23e     466653 6 5 3 1 1 1   405.0  423.0
 41 6171.920710 6.935E-25 7.279E-04.07380.095  211.97450.75-.005684        3 4 0 0        0 0 0 0                    P 22e     466653 6 5 3 1 1 1   387.0  405.0
