 11 6000.335200 1.572E-26 1.989E-01.05710.261 2300.68410.44-.022707          0 1 1          0 0 0 13  7  6       12  5  7      4743236033295722 9    27.0   25.0
 11 6000.576600 6.508E-27 2.441E-03.02660.218 1525.13500.47-.016084          0 4 0          0 0 0 10  1  9       11  2 10      4543236033295722 8    21.0   23.0
 11 6000.694622 1.188E-28 1.546E-04.00750.235 2073.51370.40-.012754          0 1 1          0 0 0 14  3 11       14  1 14      344233443230712210    87.0   87.0
 11 6000.758200 1.033E-29 7.385E-03.05660.298 3058.39780.51-.011124          0 5 0          0 1 0  9  3  7       10  2  8      4442436032297122 7    19.0   21.0
 11 6000.869700 2.408E-27 7.044E-04.05230.359 1718.71850.51-.012199          0 3 0          0 0 0 11  8  3       10  5  6      4743236033285722 8    69.0   63.0
 11 6001.364400 6.593E-25 9.431E-03.04820.315 1079.07920.55-.007398          0 1 1          0 0 0 10  5  5        9  1  8      474223603330712210    63.0   57.0
 11 6001.542900 2.751E-25 1.149E-03.07120.364  782.40980.61-.009482          0 1 1          0 0 0  8  6  2        7  2  5      4747236033285722 8    51.0   45.0
 11 6001.697800 1.040E-27 5.150E-03.08900.412 1922.90040.69-.008258          0 0 2          0 1 0  5  3  3        4  2  2      4742236033257122 7    11.0    9.0
 11 6002.478700 1.520E-27 1.303E-03.04860.265 1695.06770.47-.008516          0 4 0          0 0 0 10  2  8       11  3  9      4543236033295722 7    21.0   23.0
 11 6002.486200 1.876E-29 1.029E-03.06060.250 2586.52880.41-.007180          0 4 0          0 0 0 12  4  8       13  5  9      4442336032297122 9    25.0   27.0
 11 6003.079700 4.077E-28 5.517E-03.05420.412 2129.61850.69-.015930          0 0 2          0 1 0  5  5  1        4  4  0      4642236033257122 7    11.0    9.0
 11 6003.105100 1.222E-27 5.511E-03.05810.412 2129.59910.69-.018760          0 0 2          0 1 0  5  5  0        4  4  1      4642236033257122 7    33.0   27.0
 11 6003.147800 5.525E-26 1.635E-01.05170.210 1985.78420.47-.017719          0 1 1          0 0 0 12  7  6       11  5  7      474423603331572211    25.0   23.0
 11 6003.255900 2.418E-25 1.530E-03.05900.347  586.47920.61-.009999          0 4 0          0 0 0  6  0  6        7  1  7      548721303311572246    13.0   15.0
 11 6003.573900 1.610E-29 8.320E-04.05650.221 2631.28230.37-.007776          0 3 0          0 0 0 16  5 11       15  2 14      4442336032297122 9    33.0   31.0
 11 6003.849500 9.599E-27 2.655E-05.08000.460  416.20870.67-.005675          0 1 1          0 0 0  6  6  1        5  2  4      473323603311572210    13.0   11.0
 11 6004.110200 2.320E-26 4.496E-04.08410.319  816.69420.61-.003880          0 4 0          0 0 0  6  2  4        7  3  5      4443236033255722 7    13.0   15.0
 11 6004.134700 2.299E-29 3.392E-04.08260.371 2211.19050.63-.007928          2 0 0          0 1 0  7  5  3        6  2  4      4442336032287122 8    15.0   13.0
 11 6004.170000 8.406E-28 1.719E-05.05650.333  882.89030.57-.004104          0 4 0          0 0 0  8  0  8        8  1  7      4342236033287122 8    17.0   17.0
 11 6004.237200 3.120E-28 2.452E-04.09310.456 1677.06140.72-.004568          0 5 0          0 1 0  3  0  3        2  1  2      4342236033257122 7    21.0   15.0
 11 6004.670000 3.100E-27 2.141E-05.05410.503  885.60020.57-.008008          0 4 0          0 0 0  8  1  8        8  2  7      4344236033255722 7    51.0   51.0
 11 6004.725300 1.707E-26 3.340E-04.06260.270 1122.70830.57-.011207          1 1 0          0 0 0  9  7  2        8  4  5      4743236033285722 8    57.0   51.0
 11 6004.750400 1.341E-29 3.407E-01.03470.250 3879.71960.41-.014647          0 2 1          0 1 0 14  5 10       13  3 11      444233603231712211    29.0   27.0
 11 6004.861496 2.221E-29 4.161E-03.02750.371 2733.96260.63-.013665          0 0 2          0 1 0  7  7  1        6  6  0      3442334432297122 9    15.0   13.0
 11 6004.863300 6.663E-29 4.161E-03.03380.371 2733.96260.63-.020430          0 0 2          0 1 0  7  7  0        6  6  1      4442336032257122 7    45.0   39.0
 11 6004.918600 2.093E-29 3.223E-03.06250.333 2919.63230.57-.000480          0 5 0          0 1 0  7  4  3        8  5  4      4442536032257122 7    45.0   51.0
 11 6004.940500 4.269E-26 1.917E-03.03600.224 1293.63370.51-.019999          0 4 0          0 0 0  9  1  8       10  2  9      455622603311572246    57.0   63.0
 11 6005.232100 1.495E-26 4.277E-05.08100.414  704.21400.61-.015999          1 1 0          0 0 0  8  6  3        7  1  6      474320603311572246    51.0   45.0
 11 6005.322000 3.897E-27 3.029E-04.07840.276 1131.77550.57-.010816          0 4 0          0 0 0  7  3  5        8  4  4      4443236033255722 7    15.0   17.0
 11 6005.449600 1.330E-28 1.442E-02.03560.315 2690.59370.55-.018329          0 0 2          0 1 0 10  1  9        9  2  8      4442336032287122 7    21.0   19.0
 11 6005.652300 2.362E-29 5.185E-04.06920.352 2318.53990.61-.001211          1 0 1          0 1 0  8  4  5        7  2  6      4442336032287122 7    17.0   15.0
 11 6005.855400 9.988E-28 1.218E-03.05480.235 2073.51360.40-.012382          0 3 0          0 0 0 15  4 11       14  1 14      4542236033287122 8    93.0   87.0
 11 6005.999500 2.826E-27 3.260E-03.02100.122 1774.61530.44-.009232          0 4 0          0 0 0 11  2 10       12  1 11      4543236033295722 7    23.0   25.0
 11 6006.253700 6.032E-28 2.154E-02.04040.315 2688.07950.55-.010917          0 0 2          0 1 0 10  2  9        9  1  8      4742236033257122 7    63.0   57.0
 11 6006.283810 1.031E-26 9.612E-05.07160.380  744.06370.57-.002398          1 1 0          0 0 0  9  5  5        8  0  8      5643233033285722 8    19.0   17.0
 11 6006.716800 1.224E-26 2.379E-01.06770.315 2629.33290.41-.020732          0 1 1          0 0 0 14  7  7       13  5  8      474423603331572211    87.0   81.0
 11 6006.859500 1.554E-29 4.027E-04.04760.371 2552.85720.63-.017720          1 0 1          0 1 0  7  7  1        6  5  2      4442336032287122 7    45.0   39.0
