 11 6286.403343 9.843E-30 1.179e-08.06870.087  464.17170.76-.007362       2 2 2 12       0 0 0 01                    Q 34e     3677642029 5 4 5 7    69.0   69.0
 22 6000.542970 1.098E-28 9.993e-08.08800.118    7.80430.77-.004342       4 1 1 03       0 0 0 01                    Q  4e     3677742029 5 4 5 7     9.0    9.0
 32 5500.427248 2.234E-29 1.122e-02.08720.117 2804.94820.76-.004521       1 0 0 31       2 0 0 01                    R  4e     3377742030 5 4 5 7    11.0    9.0
 31 5500.427248 2.234E-29 1.122e-02.08720.117 2804.94820.76-.004521       1 0 0 31       2 0 0 01                    R  4e     3377742030 5 4 5 7    11.0    9.0
 21 5500.427248 2.234E-29 1.122e-02.08720.117 2804.94820.76-.004521       1 0 0 31       2 0 0 01                    R  4e     3377742030 5 4 5 7    11.0    9.0
 21 5500.571088 2.874E-29 5.025e-03.07180.098 2868.22710.72-.006730       1 0 0 32       2 0 0 02                    P 22e     3677642029 5 4 5 7    43.0   45.0
 21 5604.965764 1.483E-30 3.948e-03.07360.101 3389.81130.70-.006575       0 3 3 31       1 3 3 02                    P 19e     3377642030 5 4 5 7    37.0   39.0
 21 5757.653591 1.630E-30 1.384e-06.06850.085 1856.58700.76-.006789       4 3 3 04       0 2 2 01                    P 36e     3377642029 5 4 5 7    71.0   73.0
 21 5933.083436 3.746E-28 1.277e-03.06770.077 2181.26900.75-.007540       3 2 2 14       0 2 2 01                    P 46e     4677642029 5 4 5 7    91.0   93.0
 21 6000.542970 1.098E-28 9.993e-08.08800.118    7.80430.77-.004342       4 1 1 03       0 0 0 01                    Q  4e     3677742029 5 4 5 7     9.0    9.0
 21 6286.403343 9.843E-30 1.179e-08.06870.087  464.17170.76-.007362       2 2 2 12       0 0 0 01                    Q 34e     3677642029 5 4 5 7    69.0   69.0
 21 6317.417493 5.613E-27 1.324e-05.06820.081  639.60040.76-.007443       2 2 2 12       0 0 0 01                    R 40e     3677642029 5 4 5 7    83.0   81.0
 21 6380.824116 1.809E-30 1.601e-02.06710.073 3798.20950.73-.007669       4 2 2 12       1 2 2 01                    R 51f     3677742029 5 4 5 7   105.0  103.0
 21 6461.668572 1.670E-28 8.252e-08.07610.103  106.12970.69-.006514       2 2 2 11       0 0 0 01                    P 16e     3677642029 5 4 5 7    31.0   33.0
 21 6569.214089 6.195E-30 7.969e-03.09030.121 2763.07420.78-.004527       4 2 2 11       1 2 2 01                    Q  2e     3677742029 5 4 5 7     5.0    5.0
 21 6710.735855 2.003E-29 2.518e-05.06850.084 1885.54220.76-.008004       2 1 1 21       0 2 2 01                    Q 37f     3677642029 5 4 5 7    75.0   75.0
