 21 6000.001059 6.751E-30 6.462e-06.06870.087 1852.34660.76-.006759       5 1 1 03       1 0 0 01                    P 34e     3677642029 5 4 5 7    67.0   69.0
 21 6000.011794 1.245E-29 4.307e-06.06960.093 1602.37630.74-.007243       3 2 2 14       1 0 0 02                    P 28e     3677642029 5 4 5 7    55.0   57.0
 21 6000.114139 3.257E-29 1.165e-03.07290.100 2496.23730.70-.006815       3 0 0 24       0 0 0 11                    R 19e     3677642029 5 4 5 7    41.0   39.0
 21 6000.255840 7.313E-29 1.375e-03.08640.115 2093.29150.75-.005053       4 1 1 14       1 1 1 01                    P  6f     3677742029 5 4 5 7    11.0   13.0
 21 6000.277379 3.358E-30 1.738e-04.06770.077 2740.67260.75-.006896       5 2 2 04       1 1 1 02                    R 45e     3677642029 5 4 5 7    93.0   91.0
 21 6000.416760 1.201E-27 1.324e-03.06830.083 1915.27870.76-.007419       3 2 2 14       0 2 2 01                    R 38e     4677642029 5 4 5 7    79.0   77.0
 21 6000.450483 5.148E-30 4.168e-03.06580.069 3363.96780.70-.007997       4 1 1 15       1 1 1 02                    R 60f     4677742029 5 4 5 7   123.0  121.0
 21 6000.483385 5.149E-29 9.768e-04.06170.065 2649.65600.66-.009016       3 0 0 14       0 0 0 01                    P 82e     4677642029 5 4 5 7   163.0  165.0
 21 6000.534158 6.266E-29 9.996e-08.09030.121    2.34130.78-.004148       4 1 1 03       0 0 0 01                    Q  2e     3677742029 5 4 5 7     5.0    5.0
 21 6000.542970 1.098E-28 9.993e-08.08800.118    7.80430.77-.004342       4 1 1 03       0 0 0 01                    Q  4e     3677742029 5 4 5 7     9.0    9.0
 21 6000.556815 1.521E-28 9.992e-08.08610.115   16.38900.75-.004525       4 1 1 03       0 0 0 01                    Q  6e     3677742029 5 4 5 7    13.0   13.0
 21 6000.563627 4.386E-30 3.678e-04.06740.075 2852.86230.74-.006972       5 2 2 04       1 1 1 02                    R 48f     3677642029 5 4 5 7    99.0   97.0
 21 6000.575690 1.879E-28 9.992e-08.08400.112   28.09510.72-.004777       4 1 1 03       0 0 0 01                    Q  8e     3677842029 5 4 5 7    17.0   17.0
 21 6000.599591 2.159E-28 9.989e-08.08170.109   42.92250.70-.005105       4 1 1 03       0 0 0 01                    Q 10e     3677742029 5 4 5 7    21.0   21.0
 21 6000.628512 2.355E-28 9.987e-08.07960.107   60.87090.69-.005412       4 1 1 03       0 0 0 01                    Q 12e     3677742029 5 4 5 7    25.0   25.0
 21 6000.662449 2.464E-28 9.979e-08.07760.104   81.94010.69-.005699       4 1 1 03       0 0 0 01                    Q 14e     3677642029 5 4 5 7    29.0   29.0
 21 6000.701394 2.492E-28 9.976e-08.07560.103  106.12970.69-.005971       4 1 1 03       0 0 0 01                    Q 16e     3677642029 5 4 5 7    33.0   33.0
 21 6000.745343 2.445E-28 9.969e-08.07400.101  133.43930.70-.006169       4 1 1 03       0 0 0 01                    Q 18e     3677642029 5 4 5 7    37.0   37.0
 21 6000.794287 2.336E-28 9.966e-08.07260.099  163.86840.71-.006294       4 1 1 03       0 0 0 01                    Q 20e     3677642029 5 4 5 7    41.0   41.0
 21 6000.847177 1.062E-29 3.589e-03.08640.115 2687.50440.75-.005053       5 0 0 15       2 0 0 02                    P  6e     3677742029 5 4 5 7    11.0   13.0
 21 6000.848221 2.177E-28 9.961e-08.07160.098  197.41660.72-.006402       4 1 1 03       0 0 0 01                    Q 22e     3677642029 5 4 5 7    45.0   45.0
 21 6000.881770 1.071E-27 1.336e-03.06820.082 1945.79590.76-.007430       3 2 2 14       0 2 2 01                    R 39f     4677642029 5 4 5 7    81.0   79.0
 21 6000.900421 3.587E-27 2.113e-03.08850.119 1287.75110.78-.004698       4 0 0 15       1 0 0 02                    R  2e     4677742029 5 4 5 7     7.0    5.0
 21 6000.907138 1.982E-28 9.953e-08.07070.096  234.08340.73-.006505       4 1 1 03       0 0 0 01                    Q 24e     3677542029 5 4 5 7    49.0   49.0
 21 6000.971034 1.765E-28 9.943e-08.07000.094  273.86800.74-.006586       4 1 1 03       0 0 0 01                    Q 26e     3677642029 5 4 5 7    53.0   53.0
 21 6001.039904 1.540E-28 9.937e-08.06950.093  316.76990.74-.006649       4 1 1 03       0 0 0 01                    Q 28e     3677642029 5 4 5 7    57.0   57.0
 21 6001.055589 6.160E-29 1.384e-03.08720.117 2088.56810.76-.004948       4 1 1 14       1 1 1 01                    P  5e     3677742029 5 4 5 7     9.0   11.0
 21 6001.113747 1.316E-28 9.925e-08.06910.091  362.78830.75-.006684       4 1 1 03       0 0 0 01                    Q 30e     3677642029 5 4 5 7    61.0   61.0
 21 6001.192562 1.103E-28 9.912e-08.06890.089  411.92250.76-.006723       4 1 1 03       0 0 0 01                    Q 32e     3677642029 5 4 5 7    65.0   65.0
 21 6001.276350 9.073E-29 9.902e-08.06870.087  464.17170.76-.006756       4 1 1 03       0 0 0 01                    Q 34e     3677642029 5 4 5 7    69.0   69.0
 21 6001.308729 3.586E-29 9.429e-08.09270.125    0.00000.78-.004009       4 1 1 03       0 0 0 01                    R  0e     3677742029 5 4 5 7     3.0    1.0
 21 6001.365118 7.325E-29 9.890e-08.06850.085  519.53500.76-.006782       4 1 1 03       0 0 0 01                    Q 36e     3677642029 5 4 5 7    73.0   73.0
 21 6001.434395 3.717E-30 1.985e-05.06500.068 2340.73190.69-.007501       5 0 0 03       0 1 1 01                    P 65e     3677642029 5 4 5 7   129.0  131.0
 21 6001.454824 7.782E-26 1.048e-03.07090.097  902.08370.73-.007079       3 1 1 14       0 1 1 01                    P 24f     4677642029 5 4 5 7    47.0   49.0
