 31 6000.029000 1.872E-27 4.725E-04.08120.102  845.78010.710.000000       I  2 3 3          0 1 0 11  5  6       12  5  7      3455502837 5 2 3 0    23.0   25.0
 31 6000.051200 3.715E-28 1.591E-04.07730.095 1063.05370.720.000000       I  2 3 3          0 1 0 19  8 11       19  8 12      3455502837 5 2 3 0    39.0   39.0
 31 6000.415000 3.389E-27 5.655E-04.07770.105  777.69130.710.000000       I  2 3 3          0 1 0 12  1 12       13  1 13      3455502837 5 2 3 0    25.0   27.0
 31 6000.502500 2.009E-28 5.058E-05.07090.100  973.90720.720.000000       I  2 3 3          0 1 0 21  5 16       21  5 17      3455502837 6 2 3 0    43.0   43.0
 31 6000.522000 1.961E-27 1.651E-05.07290.100  301.67090.790.000000          0 3 4          0 0 0 24  2 22       25  3 23      3465502635 6 2 4 0    49.0   51.0
 31 6000.550400 1.202E-27 3.558E-05.07070.094  642.28740.810.000000      II  1 0 5          0 0 0 36  4 33       37  4 34      3455502635 5 2 3 0    73.0   75.0
 31 6000.574000 6.011E-28 5.858E-04.08010.088 1171.31730.710.000000       I  2 3 3          0 1 0 14 11  4       14 11  3      3455502837 5 2 3 0    29.0   29.0
 31 6000.645200 2.312E-27 5.082E-04.08120.103  817.18010.710.000000       I  2 3 3          0 1 0 11  4  7       12  4  8      3455502837 5 2 3 0    23.0   25.0
 31 6000.696900 1.275E-27 3.980E-04.08190.100  870.65430.710.000000       I  2 3 3          0 1 0 10  6  5       11  6  6      3455502837 5 2 3 0    21.0   23.0
 31 6000.813000 4.847E-28 2.583E-04.07840.093 1085.74280.710.000000       I  2 3 3          0 1 0 17  9  8       17  9  9      3455502837 5 2 3 0    35.0   35.0
 31 6000.814200 2.846E-28 8.174E-05.07670.098  991.18360.720.000000       I  2 3 3          0 1 0 20  6 15       20  6 14      3455502837 5 2 3 0    41.0   41.0
 31 6000.985900 1.683E-27 3.924E-05.06600.095  598.81870.810.000000      II  1 0 5          0 0 0 37  0 37       38  0 38      3455502635 5 2 3 0    75.0   77.0
 31 6000.996100 3.582E-28 1.218E-04.07730.097 1015.61960.720.000000       I  2 3 3          0 1 0 19  7 12       19  7 13      3455502837 5 2 3 0    39.0   39.0
 31 6001.108200 2.727E-27 5.379E-04.08120.104  794.94610.710.000000       I  2 3 3          0 1 0 11  3  8       12  3  9      3455502837 5 2 3 0    23.0   25.0
 31 6001.228800 7.269E-28 2.930E-04.08270.099  902.64950.710.000000       I  2 3 3          0 1 0  9  7  2       10  7  3      3455502837 5 2 3 0    19.0   21.0
 31 6001.355000 3.054E-27 5.588E-04.08120.105  779.42300.710.000000       I  2 3 3          0 1 0 11  2  9       12  2 10      3455502837 5 2 3 0    23.0   25.0
 31 6001.444000 3.246E-27 5.705E-04.08060.105  771.20030.710.000000       I  2 3 3          0 1 0 11  1 10       12  1 11      3455502837 5 2 3 0    23.0   25.0
 31 6001.458200 2.246E-28 1.223E-04.08350.097  941.72700.710.000000       I  2 3 3          0 1 0  8  8  1        9  8  2      3455502837 5 2 3 0    17.0   19.0
 31 6001.507200 1.733E-27 4.565E-04.08190.102  835.73590.710.000000       I  2 3 3          0 1 0 10  5  6       11  5  7      3455502837 5 2 3 0    21.0   23.0
 31 6001.732100 8.593E-27 8.714E-05.06850.099  378.10640.800.000000          0 3 4          0 0 0 29  1 29       30  0 30      3465502635 6 2 4 0    59.0   61.0
 31 6001.767000 4.809E-27 4.964E-05.07050.099  374.65350.800.000000          0 3 4          0 0 0 28  1 27       29  2 28      3465502635 6 2 4 0    57.0   59.0
 31 6001.848000 3.353E-27 5.736E-04.07910.105  765.56410.710.000000       I  2 3 3          0 1 0 11  0 11       12  0 12      3455502837 5 2 3 0    23.0   25.0
 31 6001.982000 3.282E-28 9.138E-05.07730.099  974.44050.720.000000       I  2 3 3          0 1 0 19  6 13       19  6 14      3455502837 5 2 3 0    39.0   39.0
 31 6002.103100 4.065E-28 1.349E-04.07790.097  999.71930.720.000000       I  2 3 3          0 1 0 18  7 12       18  7 11      3455502837 5 2 3 0    37.0   37.0
 31 6002.125500 1.106E-27 3.651E-04.08270.101  861.44920.710.000000       I  2 3 3          0 1 0  9  6  3       10  6  4      3455502837 5 2 3 0    19.0   21.0
