 51 6067.257555 2.177E-31 3.741E-03.04200.041 4127.95390.67-.007600              3              0                    P 46      467663 5 8 2 2 1 2    91.0   93.0
 51 6075.676857 5.023E-31 3.789E-03.04200.041 3953.45740.67-.007600              3              0                    P 45      467663 5 8 2 2 1 2    89.0   91.0
 51 6076.417604 1.096E-31 1.792E-02.04200.041 4533.89830.67-.007600              4              1                    P 35      457663 5 8 2 2 1 2    69.0   71.0
 51 6083.710649 2.046E-31 1.815E-02.04200.041 4401.59430.67-.007600              4              1                    P 34      457663 5 8 2 2 1 2    67.0   69.0
 51 6083.997668 1.138E-30 3.838E-03.04200.041 3782.65460.67-.007600              3              0                    P 44      467663 5 8 2 2 1 2    87.0   89.0
 51 6090.903642 3.748E-31 1.839E-02.04250.041 4273.01330.67-.007600              4              1                    P 33      457663 5 8 2 2 1 2    65.0   67.0
 51 6092.219850 2.530E-30 3.888E-03.04200.041 3615.55210.67-.007600              3              0                    P 43      467663 5 8 2 2 1 2    85.0   87.0
 51 6097.996442 6.739E-31 1.864E-02.04300.042 4148.16010.67-.007600              4              1                    P 32      457663 5 8 2 2 1 2    63.0   65.0
 51 6100.343262 5.523E-30 3.939E-03.04200.041 3452.15630.67-.007600              3              0                    P 42      467663 5 8 2 2 1 2    83.0   85.0
 51 6104.988904 1.189E-30 1.889E-02.04360.043 4027.03950.67-.007600              4              1                    P 31      457663 5 8 2 2 1 2    61.0   63.0
 51 6108.367764 1.184E-29 3.990E-03.04200.041 3292.47340.67-.007600              3              0                    P 41      467663 5 8 2 2 1 2    81.0   83.0
 51 6111.880887 2.057E-30 1.914E-02.04410.043 3909.65620.67-.007600              4              1                    P 30      467663 5 8 2 2 1 2    59.0   61.0
 51 6116.293215 2.489E-29 4.043E-03.04200.041 3136.50950.67-.007600              3              0                    P 40      467663 5 8 2 2 1 2    79.0   81.0
 51 6118.672245 3.491E-30 1.940E-02.04460.045 3796.01490.67-.007600              4              1                    P 29      467663 5 8 2 2 1 2    57.0   59.0
 51 6124.119475 5.140E-29 4.096E-03.04200.041 2984.27070.67-.007600              3              0                    P 39      467663 5 8 2 2 1 2    77.0   79.0
 51 6125.362836 5.812E-30 1.966E-02.04510.046 3686.11980.67-.007600              4              1                    P 28      467663 5 8 2 2 1 2    55.0   57.0
 51 6131.846401 1.041E-28 4.150E-03.04200.041 2835.76270.67-.007600              3              0                    P 38      467663 5 8 2 2 1 2    75.0   77.0
 51 6131.952515 9.491E-30 1.993E-02.04570.047 3579.97510.67-.007600              4              1                    P 27      467663 5 8 2 2 1 2    53.0   55.0
 51 6138.441139 1.520E-29 2.021E-02.04640.048 3477.58510.67-.007600              4              1                    P 26      467663 5 8 2 2 1 2    51.0   53.0
 51 6139.473852 2.071E-28 4.206E-03.04200.041 2690.99130.67-.007600              3              0                    P 37      467663 5 8 2 2 1 2    73.0   75.0
 51 6139.972194 1.153E-31 6.380E-02.05670.062 4554.36700.74-.007150              5              2                    P 12      457664 5 8 2 2 1 7    23.0   25.0
 51 6144.828562 2.386E-29 2.049E-02.04690.050 3378.95370.67-.007600              4              1                    P 25      467663 5 8 2 2 1 2    49.0   51.0
 51 6144.892444 1.332E-31 6.489E-02.05730.063 4509.10880.75-.007060              5              2                    P 11      457664 5 8 2 2 1 7    21.0   23.0
 51 6147.001686 4.041E-28 4.262E-03.04200.041 2549.96200.67-.007600              3              0                    P 36      467663 5 8 2 2 1 2    71.0   73.0
 51 6149.709316 1.499E-31 6.605E-02.05800.064 4467.61580.75-.007015              5              2                    P 10      457664 5 8 2 2 1 7    19.0   21.0
 51 6151.114640 3.672E-29 2.077E-02.04750.051 3284.08460.67-.007600              4              1                    P 24      467663 5 8 2 2 1 2    47.0   49.0
 51 6154.422662 1.639E-31 6.731E-02.05890.066 4429.88980.75-.006930              5              2                    P  9      457664 5 8 2 2 1 7    17.0   19.0
 51 6154.429760 7.739E-28 4.319E-03.04200.041 2412.68010.67-.007600              3              0                    P 35      467663 5 8 2 2 1 2    69.0   71.0
 51 6157.299229 5.541E-29 2.107E-02.04830.052 3192.98150.67-.007600              4              1                    P 23      467663 5 8 2 2 1 2    45.0   47.0
 51 6159.032337 1.738E-31 6.869E-02.05990.067 4395.93220.75-.006840              5              2                    P  8      457664 5 8 2 2 1 7    15.0   17.0
 51 6161.757932 1.454E-27 4.378E-03.04200.041 2279.15110.67-.007600              3              0                    P 34      467663 5 8 2 2 1 2    67.0   69.0
 51 6163.382182 8.193E-29 2.136E-02.04910.053 3105.64790.67-.007600              4              1                    P 22      467663 5 8 2 2 1 2    43.0   45.0
 51 6163.538194 1.782E-31 7.026E-02.06120.069 4365.74430.75-.006727              5              2                    P  7      457664 5 8 2 2 1 7    13.0   15.0
 51 6167.940087 1.757E-31 7.211E-02.06290.070 4339.32740.74-.006523              5              2                    P  6      457664 5 8 2 2 1 7    11.0   13.0
 51 6168.986057 2.681E-27 4.437E-03.04250.041 2149.37990.67-.007600              3              0                    P 33      467663 5 8 2 2 1 2    65.0   67.0
 51 6169.363355 1.187E-28 2.167E-02.05000.054 3022.08730.67-.007200              4              1                    P 21      467663 5 8 2 2 1 2    41.0   43.0
 51 6172.237868 1.654E-31 7.441E-02.06500.073 4316.68240.74-.006202              5              2                    P  5      457664 5 8 2 2 1 7     9.0   11.0
 51 6175.242603 1.685E-28 2.198E-02.05100.055 2942.30280.67-.006500              4              1                    P 20      467663 5 8 2 2 1 2    39.0   41.0
 51 6176.114000 4.848E-27 4.498E-03.04300.042 2023.37150.67-.007600              3              0                    P 32      567663 7 8 2 2 1 2    63.0   65.0
 51 6176.431391 1.467E-31 7.755E-02.06760.075 4297.81020.74-.005713              5              2                    P  4      457664 5 8 2 2 1 7     7.0    9.0
 51 6180.520510 1.198E-31 8.250E-02.07090.079 4282.71160.74-.005050              5              2                    P  3      457664 5 8 2 2 1 7     5.0    7.0
 51 6181.019795 2.342E-28 2.230E-02.05190.056 2866.29750.67-.005900              4              1                    P 19      567663 7 8 2 2 1 2    37.0   39.0
 51 6183.141570 8.601E-27 4.560E-03.04360.043 1901.13080.67-.007600              3              0                    P 31      567663 7 8 2 2 1 2    61.0   63.0
 51 6186.694637 3.188E-28 2.263E-02.05270.057 2794.07430.68-.007400              4              1                    P 18      567663 7 8 2 2 1 2    35.0   37.0
 51 6190.068725 1.497E-26 4.623E-03.04410.043 1782.66240.67-.007600              3              0                    P 30      477663 5 8 2 2 1 2    59.0   61.0
 51 6192.267335 4.248E-28 2.297E-02.05350.058 2725.63610.69-.006900              4              1                    P 17      467663 5 8 2 2 1 2    33.0   35.0
 51 6196.895230 2.554E-26 4.687E-03.04460.045 1667.97090.67-.007600              3              0                    P 29      477663 5 8 2 2 1 2    57.0   59.0
 51 6197.737423 5.537E-28 2.332E-02.05420.059 2660.98550.70-.007000              4              1                    P 16      467663 5 8 2 2 1 2    31.0   33.0
 51 6202.854504 1.360E-31 6.375E-02.07090.079 4271.38710.74-.005510              5              2                    R  2      457664 5 8 2 2 1 7     7.0    5.0
 51 6203.104895 7.058E-28 2.368E-02.05490.060 2600.12490.71-.007400              4              1                    P 15      567663 7 8 2 2 1 2    29.0   31.0
 51 6203.620948 4.275E-26 4.752E-03.04510.046 1557.06070.67-.007600              3              0                    P 28      577663 7 8 2 2 1 2    55.0   57.0
 51 6206.208679 1.737E-31 6.699E-02.06760.075 4282.71160.74-.005763              5              2                    R  3      457664 5 8 2 2 1 7     9.0    7.0
 51 6208.369461 8.795E-28 2.406E-02.05550.061 2543.05670.72-.007300              4              1                    P 14      567663 7 8 2 2 1 2    27.0   29.0
 51 6209.457274 2.042E-31 6.942E-02.06500.073 4297.81020.74-.005872              5              2                    R  4      457664 5 8 2 2 1 7    11.0    9.0
 51 6210.245763 7.017E-26 4.819E-03.04570.047 1449.93590.67-.007600              3              0                    P 27      577663 7 8 2 2 1 2    53.0   55.0
 51 6212.600143 2.263E-31 7.142E-02.06290.070 4316.68240.74-.005973              5              2                    R  5      457664 5 8 2 2 1 7    13.0   11.0
 51 6213.531242 1.070E-27 2.445E-02.05610.061 2489.78310.73-.006900              4              1                    P 13      567663 7 8 2 2 1 2    25.0   27.0
 51 6215.637138 2.394E-31 7.317E-02.06120.069 4339.32740.75-.006038              5              2                    R  6      457664 5 8 2 2 1 7    15.0   13.0
 51 6216.769557 1.129E-25 4.887E-03.04640.048 1346.60080.67-.007600              3              0                    P 26      577663 7 8 2 2 1 2    51.0   53.0
 51 6218.568112 2.436E-31 7.476E-02.05990.067 4365.74430.75-.006060              5              2                    R  7      457664 5 8 2 2 1 7    17.0   15.0
 51 6218.589748 1.271E-27 2.486E-02.05670.062 2440.30620.74-.006800              4              1                    P 12      567663 7 8 2 2 1 2    23.0   25.0
 51 6221.392919 2.395E-31 7.625E-02.05890.066 4395.93220.75-.006030              5              2                    R  8      457664 5 8 2 2 1 7    19.0   17.0
 51 6223.192140 1.781E-25 4.956E-03.04690.050 1247.05920.67-.007600              3              0                    P 25      577663 7 8 2 2 1 2    49.0   51.0
 51 6223.545119 1.472E-27 2.529E-02.05730.063 2394.62790.75-.006800              4              1                    P 11      567663 7 8 2 2 1 2    21.0   23.0
 51 6224.111411 2.284E-31 7.767E-02.05800.064 4429.88980.75-.006035              5              2                    R  9      457664 5 8 2 2 1 7    21.0   19.0
 51 6226.723441 2.118E-31 7.904E-02.05730.063 4467.61580.75-.006020              5              2                    R 10      457664 5 8 2 2 1 7    23.0   21.0
 51 6228.397089 1.660E-27 2.575E-02.05800.064 2352.74990.75-.006600              4              1                    P 10      567663 7 8 2 2 1 2    19.0   21.0
 51 6229.228862 1.912E-31 8.038E-02.05670.062 4509.10880.74-.006050              5              2                    R 11      457664 5 8 2 2 1 7    25.0   23.0
 51 6229.513368 2.755E-25 5.027E-03.04750.051 1151.31500.67-.007600              3              0                    P 24      577663 7 8 2 2 1 2    47.0   49.0
 51 6231.627528 1.683E-31 8.169E-02.05610.061 4554.36700.73-.006132              5              2                    R 12      457664 5 8 2 2 1 7    27.0   25.0
 51 6233.145526 1.819E-27 2.625E-02.05890.066 2314.67390.75-.006700              4              1                    P  9      567663 7 8 2 2 1 2    17.0   19.0
 51 6233.919291 1.446E-31 8.299E-02.05550.061 4603.38890.72-.006313              5              2                    R 13      457664 5 8 2 2 1 7    29.0   27.0
 51 6235.733098 4.175E-25 5.100E-03.04830.052 1059.37180.67-.007600              3              0                    P 23      577663 7 8 2 2 1 2    45.0   47.0
 51 6236.104004 1.214E-31 8.429E-02.05490.060 4656.17240.71-.006440              5              2                    R 14      457664 5 8 2 2 1 7    31.0   29.0
 51 6237.790261 1.933E-27 2.680E-02.05990.067 2280.40120.75-.006700              4              1                    P  8      567663 7 8 2 2 1 2    15.0   17.0
 51 6241.851218 6.199E-25 5.174E-03.04910.053  971.23320.67-.007600              3              0                    P 22      577663 7 8 2 2 1 2    43.0   45.0
 51 6242.331155 1.985E-27 2.742E-02.06120.069 2249.93340.75-.006400              4              1                    P  7      567663 7 8 2 2 1 2    13.0   15.0
 51 6246.768175 1.960E-27 2.815E-02.06290.070 2223.27140.74-.006000              4              1                    P  6      567663 7 8 2 2 1 2    11.0   13.0
 51 6247.867513 9.019E-25 5.250E-03.05000.054  886.90240.67-.007200              3              0                    P 21      577663 7 8 2 2 1 2    41.0   43.0
 51 6251.100895 1.847E-27 2.906E-02.06500.073 2200.41640.74-.006100              4              1                    P  5      567663 7 8 2 2 1 2     9.0   11.0
 51 6253.781898 1.285E-24 5.327E-03.05100.055  806.38280.67-.006500              3              0                    P 20      577663 7 8 2 2 1 2    39.0   41.0
 51 6255.329532 1.641E-27 3.029E-02.06760.075 2181.36920.74-.005300              4              1                    P  4      467663 5 8 2 2 1 2     7.0    9.0
 51 6259.453727 1.341E-27 3.224E-02.07090.079 2166.13050.74-.004800              4              1                    P  3      567663 7 8 2 2 1 2     5.0    7.0
 51 6259.594212 1.793E-24 5.407E-03.05190.056  729.67740.67-.005900              3              0                    P 19      577663 7 8 2 2 1 2    37.0   39.0
 51 6263.473213 9.568E-28 3.630E-02.07480.082 2154.70100.75-.004100              4              1                    P  2      567663 7 8 2 2 1 2     3.0    5.0
 51 6265.304308 2.450E-24 5.489E-03.05270.057  656.78920.68-.007400              3              0                    P 18      577663 7 8 2 2 1 2    35.0   37.0
 51 6267.388043 5.025E-28 5.519E-02.07970.086 2147.08110.76-.004900              4              1                    P  1      567663 7 8 2 2 1 2     1.0    3.0
 51 6270.912047 3.275E-24 5.573E-03.05350.058  587.72090.69-.006900              3              0                    P 17      577663 7 8 2 2 1 2    33.0   35.0
 51 6274.903207 5.246E-28 1.890E-02.07970.086 2143.27110.76-.003100              4              1                    R  0      467663 5 8 2 2 1 2     3.0    1.0
 51 6276.417256 4.283E-24 5.659E-03.05420.059  522.47510.70-.007000              3              0                    P 16      577663 7 8 2 2 1 2    31.0   33.0
 51 6278.503029 1.043E-27 2.298E-02.07480.082 2147.08110.75-.003700              4              1                    R  1      567663 7 8 2 2 1 2     5.0    3.0
 51 6281.819773 5.477E-24 5.749E-03.05490.060  461.05440.71-.007400              3              0                    P 15      577663 7 8 2 2 1 2    29.0   31.0
 51 6281.997688 1.526E-27 2.496E-02.07090.079 2154.70100.74-.004900              4              1                    R  2      567663 7 8 2 2 1 2     7.0    5.0
 51 6285.386843 1.948E-27 2.623E-02.06760.075 2166.13050.74-.005100              4              1                    R  3      567663 7 8 2 2 1 2     9.0    7.0
 51 6287.119539 6.844E-24 5.842E-03.05550.061  403.46120.72-.007300              3              0                    P 14      577663 7 8 2 2 1 2    27.0   29.0
 51 6288.670386 2.290E-27 2.719E-02.06500.073 2181.36920.74-.005100              4              1                    R  4      567663 7 8 2 2 1 2    11.0    9.0
 51 6291.848208 2.536E-27 2.798E-02.06290.070 2200.41640.74-.005500              4              1                    R  5      567663 7 8 2 2 1 2    13.0   11.0
 51 6292.316330 8.352E-24 5.939E-03.05610.061  349.69750.73-.006900              3              0                    P 13      577663 7 8 2 2 1 2    25.0   27.0
 51 6294.920111 2.681E-27 2.868E-02.06120.069 2223.27140.75-.005500              4              1                    R  6      467663 5 8 2 2 1 2    15.0   13.0
 51 6297.410000 9.946E-24 6.041E-03.05670.062  299.76560.74-.006800              3              0                    P 12      577663 7 8 2 2 1 2    23.0   25.0
 51 6297.886023 2.726E-27 2.931E-02.05990.067 2249.93340.75-.005700              4              1                    R  7      567663 7 8 2 2 1 2    17.0   15.0
 51 6300.745763 2.678E-27 2.990E-02.05890.066 2280.40120.75-.006000              4              1                    R  8      567663 7 8 2 2 1 2    19.0   17.0
 51 6302.400477 1.155E-23 6.148E-03.05730.063  253.66720.75-.006800              3              0                    P 11      577663 7 8 2 2 1 2    21.0   23.0
 51 6303.499142 2.550E-27 3.047E-02.05800.064 2314.67390.75-.005800              4              1                    R  9      567663 7 8 2 2 1 2    21.0   19.0
 51 6306.146093 2.361E-27 3.102E-02.05730.063 2352.74990.75-.006000              4              1                    R 10      567663 7 8 2 2 1 2    23.0   21.0
 51 6307.287520 1.305E-23 6.262E-03.05800.064  211.40410.75-.006600              3              0                    P 10      577663 7 8 2 2 1 2    19.0   21.0
 51 6308.686383 2.128E-27 3.155E-02.05670.062 2394.62790.74-.006100              4              1                    R 11      567663 7 8 2 2 1 2    25.0   23.0
 51 6311.119977 1.870E-27 3.208E-02.05610.061 2440.30620.73-.006000              4              1                    R 12      567663 7 8 2 2 1 2    27.0   25.0
 51 6312.071029 1.433E-23 6.386E-03.05890.066  172.97800.75-.006700              3              0                    P  9      577663 7 8 2 2 1 2    17.0   19.0
 51 6313.446622 1.604E-27 3.260E-02.05550.061 2489.78310.72-.006300              4              1                    R 13      567663 7 8 2 2 1 2    29.0   27.0
 51 6315.666195 1.343E-27 3.312E-02.05490.060 2543.05670.71-.006400              4              1                    R 14      567663 7 8 2 2 1 2    31.0   29.0
 51 6316.750848 1.525E-23 6.521E-03.05990.067  138.39040.75-.006700              3              0                    P  8      577663 7 8 2 2 1 2    15.0   17.0
 51 6317.778566 1.100E-27 3.363E-02.05420.059 2600.12490.70-.006400              4              1                    R 15      567663 7 8 2 2 1 2    33.0   31.0
